step,loss_d,loss_g,score_real,score_fake_d,score_fake_g,grad_norm_d,grad_norm_g,real_mean,real_std,real_min,real_max,real_near_zero_frac,real_near_one_frac,real_clip_frac,fake_d_mean,fake_d_std,fake_d_min,fake_d_max,fake_d_near_zero_frac,fake_d_near_one_frac,fake_g_mean,fake_g_std,fake_g_min,fake_g_max,fake_g_near_zero_frac,fake_g_near_one_frac
131,0.6501379013061523,0.8259934782981873,0.5239177346229553,0.4378666281700134,0.4393284022808075,0.4235941767692566,0.16741488873958588,0.43517112731933594,0.22899872064590454,0.04431581869721413,1.0,0.02083333395421505,0.010416666977107525,0.010416666666666666,0.5410109758377075,0.4262396991252899,0.013093403540551662,0.9924237728118896,0.2291666716337204,0.3020833432674408,0.5400481820106506,0.4389817416667938,0.007513635326176882,0.9951152801513672,0.2916666567325592,0.40625
132,0.6094503998756409,0.8274672627449036,0.5658944845199585,0.43755200505256653,0.43871885538101196,0.41268298029899597,0.17077100276947021,0.4075007438659668,0.24933747947216034,0.06857488304376602,1.0,0.0,0.0625,0.052083333333333336,0.5403681397438049,0.43609198927879333,0.010794796980917454,0.9930993318557739,0.2604166567325592,0.40625,0.5436742901802063,0.43762555718421936,0.007748388219624758,0.9940791130065918,0.28125,0.4270833432674408
133,0.6221132874488831,0.8231857419013977,0.5515462756156921,0.43923142552375793,0.4436228275299072,0.3988826274871826,0.27030858397483826,0.4667983949184418,0.24642691016197205,0.0629020631313324,1.0,0.0,0.03125,0.010416666666666666,0.5444802641868591,0.43675142526626587,0.010203827172517776,0.9921295046806335,0.3020833432674408,0.4375,0.5539663434028625,0.43167397379875183,0.00430085975676775,0.9960261583328247,0.2604166567325592,0.4166666567325592
134,0.5530698895454407,0.8636562824249268,0.6173678636550903,0.42014577984809875,0.430503785610199,0.5163259506225586,0.370704710483551,0.4287590980529785,0.21859511733055115,0.07121770083904266,1.0,0.0,0.010416666977107525,0.010416666666666666,0.5553774833679199,0.42736220359802246,0.008805010467767715,0.9914394617080688,0.2604166567325592,0.4270833432674408,0.5716149806976318,0.4141414165496826,0.008351464755833149,0.9902584552764893,0.2395833283662796,0.34375
135,0.5499756336212158,0.9093603491783142,0.6035429239273071,0.40136414766311646,0.4162743389606476,0.41809847950935364,0.45606738328933716,0.48883163928985596,0.2748219966888428,0.04670685902237892,1.0,0.010416666977107525,0.0833333358168602,0.052083333333333336,0.5725626349449158,0.4212404787540436,0.005485860165208578,0.9934459328651428,0.2708333432674408,0.3958333432674408,0.5908219218254089,0.40895628929138184,0.00828265119343996,0.988174319267273,0.2291666716337204,0.3125
136,0.4911819398403168,0.9695721864700317,0.6640526056289673,0.3773001432418823,0.3912328779697418,0.5007364749908447,0.42848366498947144,0.46592363715171814,0.2512224614620209,0.04369417950510979,1.0,0.010416666977107525,0.0520833320915699,0.020833333333333332,0.5929092764854431,0.4169479310512543,0.00951442588120699,0.9859287142753601,0.2604166567325592,0.3854166567325592,0.60588139295578,0.40569281578063965,0.008260906673967838,0.9849768877029419,0.1770833283662796,0.2604166567325592
137,0.4864344298839569,1.0222175121307373,0.6572127938270569,0.36497852206230164,0.36900678277015686,0.48410776257514954,0.3324139714241028,0.5106691718101501,0.27710485458374023,0.022573940455913544,1.0,0.010416666977107525,0.1041666641831398,0.08333333333333333,0.6030068397521973,0.3970710337162018,0.0085657499730587,0.9845505356788635,0.1770833283662796,0.1770833283662796,0.6107303500175476,0.3991316854953766,0.016194777563214302,0.9651957750320435,0.15625,0.1875
138,0.44819754362106323,1.0600624084472656,0.6820078492164612,0.3529404103755951,0.36071038246154785,0.4628511667251587,0.45021018385887146,0.4927046298980713,0.2764256000518799,0.032315198332071304,1.0,0.010416666977107525,0.0729166641831398,0.0625,0.606873095035553,0.3888731300830841,0.010064134374260902,0.9763686656951904,0.1354166716337204,0.1041666641831398,0.6111384034156799,0.38964295387268066,0.011140314862132072,0.9744254946708679,0.1666666716337204,0.1145833358168602
139,0.39774972200393677,1.0783692598342896,0.7422479391098022,0.3359413743019104,0.37899184226989746,0.4956759810447693,0.808761715888977,0.48099222779273987,0.26089200377464294,0.043608080595731735,1.0,0.010416666977107525,0.0729166641831398,0.052083333333333336,0.6104212403297424,0.38933444023132324,0.00905327033251524,0.9790145754814148,0.1458333283662796,0.1145833358168602,0.5991591811180115,0.3620401620864868,0.012491652742028236,0.9743442535400391,0.125,0.0729166641831398
140,0.42662709951400757,1.1364649534225464,0.7014676928520203,0.3226080536842346,0.3842947781085968,0.6374301314353943,1.0433566570281982,0.42622557282447815,0.24091319739818573,0.051405638456344604,1.0,0.0,0.0416666679084301,0.020833333333333332,0.5954703092575073,0.3540937304496765,0.008351808413863182,0.9797562956809998,0.1145833358168602,0.02083333395421505,0.5768616795539856,0.3222692012786865,0.012976315803825855,0.9705058336257935,0.09375,0.02083333395421505
141,0.41026490926742554,1.1613730192184448,0.700690507888794,0.3130464553833008,0.3956199288368225,0.5630665421485901,1.3518840074539185,0.44137272238731384,0.23061047494411469,0.06207539886236191,1.0,0.0,0.03125,0.020833333333333332,0.5777104496955872,0.3251963257789612,0.018426261842250824,0.9613878726959229,0.0729166641831398,0.03125,0.5507431626319885,0.2887338697910309,0.02957288548350334,0.9477612972259521,0.0520833320915699,0.0
142,0.39768996834754944,1.1753429174423218,0.7243207097053528,0.3049132525920868,0.3924369812011719,0.7556939721107483,1.6201531887054443,0.4097510874271393,0.24321790039539337,0.03720090165734291,1.0,0.010416666977107525,0.0520833320915699,0.052083333333333336,0.5526013970375061,0.2937139570713043,0.035946860909461975,0.9469510912895203,0.0625,0.0,0.5204232335090637,0.26459845900535583,0.03277461975812912,0.947396993637085,0.03125,0.0
143,0.5112345218658447,1.1145070791244507,0.5914876461029053,0.3307359516620636,0.42658016085624695,0.48677968978881836,1.9730957746505737,0.4695664644241333,0.2475266456604004,0.042203959077596664,1.0,0.010416666977107525,0.0520833320915699,0.03125,0.521004855632782,0.2638169527053833,0.03018536977469921,0.957289457321167,0.03125,0.010416666977107525,0.494269996881485,0.26444754004478455,0.03697281703352928,0.9519173502922058,0.02083333395421505,0.010416666977107525
144,0.5215932130813599,1.0918480157852173,0.6084535717964172,0.3349860906600952,0.4194127321243286,0.6969863176345825,1.82479727268219,0.409384161233902,0.25818926095962524,0.024806080386042595,1.0,0.0416666679084301,0.02083333395421505,0.010416666666666666,0.4946090877056122,0.2752579152584076,0.03348415344953537,0.9561611413955688,0.02083333395421505,0.010416666977107525,0.469246506690979,0.2755722105503082,0.04537324234843254,0.947605311870575,0.010416666977107525,0.0
145,0.535590648651123,1.0542023181915283,0.590318500995636,0.34863439202308655,0.4236818552017212,0.6673004627227783,1.5496972799301147,0.43767592310905457,0.24600905179977417,0.06882666051387787,1.0,0.0,0.0416666679084301,0.010416666666666666,0.46842727065086365,0.27996116876602173,0.04655631259083748,0.9430261254310608,0.010416666977107525,0.0,0.44527220726013184,0.28814786672592163,0.06224244087934494,0.9370635747909546,0.0,0.0
146,0.622408926486969,1.0072745084762573,0.5236189961433411,0.36029937863349915,0.4396335482597351,0.6779993176460266,1.3050181865692139,0.41396939754486084,0.21541664004325867,0.029079940170049667,0.9361249208450317,0.010416666977107525,0.0,0.0,0.44746628403663635,0.27793750166893005,0.06703482568264008,0.9305856227874756,0.0,0.0,0.4239600896835327,0.3089556097984314,0.04371469467878342,0.9635509252548218,0.010416666977107525,0.02083333395421505
147,0.6057181358337402,1.01004958152771,0.5498881936073303,0.3623136579990387,0.40934616327285767,0.8374947309494019,1.1189531087875366,0.4473484456539154,0.2660679817199707,0.022573940455913544,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.4255289137363434,0.300018846988678,0.062178753316402435,0.9441120028495789,0.0,0.0,0.40502384305000305,0.32190749049186707,0.03344236686825752,0.9584366083145142,0.03125,0.010416666977107525
148,0.6621114015579224,0.9412302374839783,0.520675003528595,0.3918711543083191,0.4565028250217438,0.6717057824134827,1.1671385765075684,0.43204057216644287,0.261427640914917,0.03720090165734291,1.0,0.02083333395421505,0.03125,0.03125,0.4083345830440521,0.3095076084136963,0.05007205531001091,0.9341391921043396,0.0,0.0,0.3856086730957031,0.3465704917907715,0.017589526250958443,0.9545347690582275,0.1458333283662796,0.010416666977107525
149,0.6353582739830017,0.9647933840751648,0.5754024386405945,0.381460964679718,0.4308168888092041,0.9592736959457397,1.1045997142791748,0.44599565863609314,0.2555408477783203,0.029079940170049667,1.0,0.010416666977107525,0.03125,0.010416666666666666,0.389039009809494,0.3354744613170624,0.024025768041610718,0.9390398263931274,0.1041666641831398,0.0,0.3785271942615509,0.3377971351146698,0.012555296532809734,0.9342781901359558,0.1458333283662796,0.0
150,0.5297777056694031,0.9989389181137085,0.6549291014671326,0.36775365471839905,0.4063069522380829,0.7396571636199951,0.9312011003494263,0.4236043691635132,0.2199830561876297,0.03804941847920418,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.3791979253292084,0.33703330159187317,0.011862054467201233,0.9355701208114624,0.1354166716337204,0.0,0.36980071663856506,0.3412548005580902,0.008715474046766758,0.9045507311820984,0.1770833283662796,0.0
151,0.5664098262786865,1.008208990097046,0.6030187606811523,0.36655691266059875,0.41826188564300537,0.5413183569908142,0.9963124394416809,0.4082357585430145,0.21903350949287415,0.029079940170049667,1.0,0.010416666977107525,0.010416666977107525,0.010416666666666666,0.37078285217285156,0.3410775065422058,0.009209461510181427,0.9051308631896973,0.1875,0.0,0.36976131796836853,0.3352902829647064,0.013882924802601337,0.879399836063385,0.2083333283662796,0.0
152,0.6491070985794067,0.9506098031997681,0.5503888130187988,0.37582865357398987,0.490575909614563,0.7145780324935913,2.0580880641937256,0.5210098624229431,0.27145346999168396,0.04208603873848915,1.0,0.010416666977107525,0.0625,0.052083333333333336,0.3698529899120331,0.3317154049873352,0.01223534345626831,0.883324921131134,0.1875,0.0,0.376605749130249,0.3162529170513153,0.013219424523413181,0.8847073912620544,0.1770833283662796,0.0
153,0.5136820077896118,0.9645922183990479,0.6810915470123291,0.38033273816108704,0.48886609077453613,0.9273218512535095,2.197192430496216,0.4364508092403412,0.24918632209300995,0.024806080386042595,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.37513312697410583,0.32478082180023193,0.008963892236351967,0.9069569706916809,0.1979166716337204,0.0,0.3804374635219574,0.3181302845478058,0.008324803784489632,0.911029577255249,0.21875,0.0
154,0.5993599891662598,0.9222515821456909,0.5703689455986023,0.387897789478302,0.5210148096084595,0.6531399488449097,2.8568367958068848,0.47725626826286316,0.26618632674217224,0.06208964064717293,1.0,0.0,0.0729166641831398,0.0625,0.3783904016017914,0.3292980492115021,0.009302591904997826,0.9072107076644897,0.21875,0.0,0.38210606575012207,0.3146357834339142,0.015995610505342484,0.8795121908187866,0.15625,0.0
155,0.6236069798469543,0.928655743598938,0.5692794322967529,0.39627087116241455,0.51092928647995,0.8439894318580627,2.8452696800231934,0.41626274585723877,0.22036147117614746,0.02763579972088337,1.0,0.02083333395421505,0.03125,0.020833333333333332,0.38257965445518494,0.3146471679210663,0.009796172380447388,0.9058375954627991,0.1770833283662796,0.0,0.38010668754577637,0.3235161006450653,0.010389010421931744,0.8977060317993164,0.2083333283662796,0.0
156,0.6889359951019287,0.9623015522956848,0.5143062472343445,0.38678669929504395,0.47804877161979675,0.9731433987617493,2.5111489295959473,0.4540024995803833,0.2701060175895691,0.029079940170049667,1.0,0.03125,0.0729166641831398,0.052083333333333336,0.37973901629447937,0.33254197239875793,0.00933695025742054,0.9046861529350281,0.1979166716337204,0.0,0.37589123845100403,0.33063921332359314,0.007644398137927055,0.9098838567733765,0.1875,0.0
157,0.778425931930542,0.9574384689331055,0.417086660861969,0.38695529103279114,0.47279566526412964,0.8715705871582031,2.306299924850464,0.4120776653289795,0.21294036507606506,0.05664578080177307,0.9523386359214783,0.0,0.010416666977107525,0.0,0.37226763367652893,0.3480045795440674,0.007976286113262177,0.9070078134536743,0.2291666716337204,0.0,0.36353591084480286,0.3571985065937042,0.011179591529071331,0.8846271634101868,0.2291666716337204,0.0
158,0.7330398559570312,0.9351193904876709,0.44342249631881714,0.3942626118659973,0.46770769357681274,0.658602237701416,2.000629186630249,0.4459855258464813,0.2293989360332489,0.06857488304376602,1.0,0.0,0.03125,0.020833333333333332,0.3646801710128784,0.35262933373451233,0.008784936740994453,0.8988713622093201,0.1979166716337204,0.0,0.35334911942481995,0.3708862364292145,0.004792075604200363,0.9429925680160522,0.25,0.0
159,0.7304800748825073,0.9378041625022888,0.44841134548187256,0.39967793226242065,0.4366828203201294,0.7263221740722656,1.3612111806869507,0.43409088253974915,0.24503296613693237,0.03453962132334709,1.0,0.03125,0.03125,0.020833333333333332,0.35306212306022644,0.3722238838672638,0.005642860662192106,0.9420485496520996,0.2395833283662796,0.0,0.3461929261684418,0.37333375215530396,0.003618763294070959,0.9626796841621399,0.25,0.010416666977107525
160,0.7639480829238892,0.9193694591522217,0.4188525974750519,0.39658209681510925,0.421844482421875,0.6882258057594299,0.8484604954719543,0.43170690536499023,0.23267120122909546,0.08809226006269455,1.0,0.0,0.0520833320915699,0.041666666666666664,0.3449714183807373,0.3810308277606964,0.005045363679528236,0.9605171084403992,0.28125,0.03125,0.3346458673477173,0.39375191926956177,0.0028159930370748043,0.9770525693893433,0.375,0.0520833320915699
161,0.627339243888855,0.8897199630737305,0.5715150237083435,0.410258948802948,0.4324330985546112,0.6699170470237732,0.7591356635093689,0.4487576186656952,0.26493939757347107,0.028051599860191345,1.0,0.02083333395421505,0.03125,0.010416666666666666,0.334356427192688,0.3934765160083771,0.0046858638525009155,0.9700853228569031,0.3958333432674408,0.0625,0.3273901045322418,0.3860451579093933,0.003472082782536745,0.9789108037948608,0.46875,0.1041666641831398
162,0.7200078964233398,0.8753814101219177,0.47298353910446167,0.4159790575504303,0.4547966420650482,0.5672610998153687,0.8150961995124817,0.41841113567352295,0.22240564227104187,0.05664578080177307,0.970417320728302,0.0,0.010416666977107525,0.0,0.3293849229812622,0.3769550621509552,0.009517638944089413,0.9642175436019897,0.4270833432674408,0.0833333358168602,0.32453328371047974,0.35608556866645813,0.007727589458227158,0.9748684167861938,0.3854166567325592,0.0625
163,0.7722198963165283,0.8579134941101074,0.42719143629074097,0.4222472608089447,0.48609572649002075,0.6803579926490784,0.9587709307670593,0.5083012580871582,0.2550859749317169,0.03453962132334709,1.0,0.010416666977107525,0.0729166641831398,0.052083333333333336,0.32172906398773193,0.3644447326660156,0.004390512127429247,0.9815475940704346,0.4166666567325592,0.125,0.31956326961517334,0.33838313817977905,0.0046984171494841576,0.9808237552642822,0.3854166567325592,0.0729166641831398
164,0.6098979711532593,0.8712899684906006,0.5820925831794739,0.41797661781311035,0.4792619049549103,0.890242338180542,0.962522029876709,0.48733827471733093,0.270488440990448,0.06948774307966232,1.0,0.0,0.03125,0.020833333333333332,0.3169391453266144,0.34238696098327637,0.005273741669952869,0.9786604046821594,0.3958333432674408,0.0833333358168602,0.31486690044403076,0.3358641564846039,0.004312639590352774,0.9780969023704529,0.3854166567325592,0.09375
165,0.7116773128509521,0.8889952898025513,0.47436946630477905,0.4112952947616577,0.4467150866985321,0.8367897272109985,0.8652938008308411,0.42896974086761475,0.2543841302394867,0.024149060249328613,1.0,0.02083333395421505,0.02083333395421505,0.020833333333333332,0.3191692531108856,0.3309510350227356,0.0038650482892990112,0.9794960618019104,0.3645833432674408,0.09375,0.3203083574771881,0.33920925855636597,0.002515829633921385,0.981385350227356,0.3333333432674408,0.0729166641831398
166,0.7624822854995728,0.8894993662834167,0.4086046516895294,0.41062039136886597,0.4352826476097107,0.5188325643539429,0.732113242149353,0.5008392333984375,0.26934853196144104,0.06207539886236191,1.0,0.0,0.0833333358168602,0.0625,0.3203373849391937,0.3390001952648163,0.005357842426747084,0.9697622060775757,0.3125,0.1041666641831398,0.3336764872074127,0.3428420126438141,0.008045123890042305,0.9538180232048035,0.2916666567325592,0.03125
167,0.7186921834945679,0.8700689077377319,0.4521440267562866,0.41864094138145447,0.4501537084579468,0.39367473125457764,0.6956202387809753,0.423632949590683,0.23541784286499023,0.040744900703430176,1.0,0.03125,0.03125,0.020833333333333332,0.3284400999546051,0.3531740605831146,0.0027867904864251614,0.9757949709892273,0.3229166567325592,0.0729166641831398,0.3447241485118866,0.36378607153892517,0.002777059795334935,0.9723897576332092,0.2916666567325592,0.0625
168,0.6985890865325928,0.8815339803695679,0.46385130286216736,0.4140862822532654,0.4372030198574066,0.6922195553779602,0.6505969762802124,0.4725241959095001,0.23062747716903687,0.053316518664360046,1.0,0.0,0.0416666679084301,0.020833333333333332,0.34463366866111755,0.36400118470191956,0.003928252961486578,0.9637873768806458,0.2916666567325592,0.0520833320915699,0.36357763409614563,0.3691253066062927,0.003466332796961069,0.9623743295669556,0.21875,0.03125
169,0.7266395092010498,0.8620172142982483,0.43694213032722473,0.4220823049545288,0.4697974622249603,0.4265832304954529,0.7426045536994934,0.4400695860385895,0.21606682240962982,0.05801970139145851,1.0,0.0,0.02083333395421505,0.020833333333333332,0.362345427274704,0.3753603398799896,0.004362181294709444,0.956928014755249,0.25,0.0520833320915699,0.38793396949768066,0.3783339262008667,0.00290534901432693,0.9588213562965393,0.1770833283662796,0.010416666977107525
170,0.7606756687164307,0.897817075252533,0.42316779494285583,0.40884125232696533,0.42963907122612,0.9963066577911377,0.5727236270904541,0.4594942331314087,0.27087268233299255,0.046621378511190414,1.0,0.010416666977107525,0.0833333358168602,0.0625,0.38765716552734375,0.3796769976615906,0.002037599915638566,0.9660765528678894,0.2083333283662796,0.03125,0.4126673936843872,0.38651517033576965,0.003800848964601755,0.9454068541526794,0.1666666716337204,0.0
171,0.7001096606254578,0.8796191215515137,0.4583609104156494,0.4127295911312103,0.4515857994556427,0.40691688656806946,0.6998212337493896,0.4336964190006256,0.22020931541919708,0.05579375848174095,0.973382294178009,0.0,0.010416666977107525,0.0,0.4128883183002472,0.3862786293029785,0.0025130361318588257,0.9557249546051025,0.1875,0.02083333395421505,0.43978509306907654,0.37079086899757385,0.002761993557214737,0.9452841877937317,0.1979166716337204,0.0
172,0.7194085717201233,0.871167004108429,0.4295502305030823,0.41618314385414124,0.473458468914032,0.4729798138141632,0.6923254132270813,0.4181155264377594,0.21892009675502777,0.03720090165734291,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.4395087659358978,0.38545194268226624,0.002576501341536641,0.944304883480072,0.1979166716337204,0.0,0.4669426381587982,0.37704694271087646,0.0023845569230616093,0.9573193788528442,0.1979166716337204,0.010416666977107525
173,0.7517988681793213,0.8950790762901306,0.41130563616752625,0.4090788662433624,0.4388812184333801,0.9614641666412354,0.5915558934211731,0.4430656433105469,0.2488340586423874,0.02763579972088337,1.0,0.02083333395421505,0.0416666679084301,0.041666666666666664,0.46663618087768555,0.37551596760749817,0.002346582477912307,0.956048309803009,0.1979166716337204,0.010416666977107525,0.49163302779197693,0.3737889528274536,0.003349324921146035,0.9536710381507874,0.2395833283662796,0.010416666977107525
174,0.7335281372070312,0.9101777672767639,0.40698614716529846,0.40295568108558655,0.4279971718788147,0.6234422326087952,0.6912435293197632,0.4652828276157379,0.24464593827724457,0.02644621953368187,1.0,0.010416666977107525,0.0416666679084301,0.010416666666666666,0.48915502429008484,0.3694542944431305,0.002796564484015107,0.9518521428108215,0.21875,0.010416666977107525,0.5094709992408752,0.3623048961162567,0.002506993943825364,0.9581719040870667,0.1979166716337204,0.010416666977107525
175,0.7400429248809814,0.8981024622917175,0.3964765667915344,0.407059907913208,0.4664250314235687,0.38462233543395996,0.770418107509613,0.44347450137138367,0.226164773106575,0.06731370091438293,1.0,0.0,0.0416666679084301,0.03125,0.5135416984558105,0.36758026480674744,0.0022809216752648354,0.9582501649856567,0.2291666716337204,0.02083333395421505,0.5309256911277771,0.36323627829551697,0.002426411956548691,0.9608834981918335,0.21875,0.0416666679084301
176,0.7906556725502014,0.9097846150398254,0.3797343075275421,0.4026564955711365,0.443603515625,1.1913129091262817,0.7672358155250549,0.40511950850486755,0.26175951957702637,0.024149060249328613,1.0,0.02083333395421505,0.0416666679084301,0.041666666666666664,0.5361109375953674,0.3723970353603363,0.0029179188422858715,0.9523297548294067,0.25,0.02083333395421505,0.5398078560829163,0.36920446157455444,0.0022861254401504993,0.9572650194168091,0.2395833283662796,0.010416666977107525
177,0.7673544883728027,0.9271068572998047,0.3847135305404663,0.39598527550697327,0.41934263706207275,0.9091659784317017,0.755946934223175,0.42961886525154114,0.24164028465747833,0.02644621953368187,0.955822765827179,0.02083333395421505,0.010416666977107525,0.0,0.5410802960395813,0.37053781747817993,0.0012874244712293148,0.9696154594421387,0.2291666716337204,0.0416666679084301,0.5375730991363525,0.3797776699066162,0.0018641549395397305,0.9592664837837219,0.25,0.02083333395421505
178,0.7695363759994507,0.9174689054489136,0.37548959255218506,0.40037915110588074,0.42341768741607666,0.4885367155075073,0.6959853172302246,0.49745234847068787,0.24855007231235504,0.043276458978652954,1.0,0.010416666977107525,0.0625,0.052083333333333336,0.5381643176078796,0.3813352584838867,0.001899612252600491,0.9565243721008301,0.2604166567325592,0.02083333395421505,0.5213971734046936,0.38618215918540955,0.002459839917719364,0.9489806890487671,0.25,0.0
179,0.7654707431793213,0.9064987301826477,0.3895648419857025,0.4029300808906555,0.4284900724887848,0.6873569488525391,0.6602272391319275,0.4304468333721161,0.23112399876117706,0.08121021836996078,1.0,0.0,0.0625,0.041666666666666664,0.5238816738128662,0.38985249400138855,0.0022048538085073233,0.9480674862861633,0.28125,0.0,0.5102023482322693,0.41231057047843933,0.0014746238011866808,0.9539518356323242,0.3125,0.010416666977107525
180,0.7623181343078613,0.9050499200820923,0.3972744643688202,0.4041256606578827,0.4160993695259094,0.6992287635803223,0.4925433397293091,0.4504990875720978,0.21045005321502686,0.04468752071261406,1.0,0.010416666977107525,0.010416666977107525,0.010416666666666666,0.5081559419631958,0.4059807360172272,0.0015889155911281705,0.9517887234687805,0.3020833432674408,0.010416666977107525,0.4969343841075897,0.42315608263015747,0.000773558858782053,0.9659748673439026,0.3229166567325592,0.03125
181,0.7158690690994263,0.9026093482971191,0.42894184589385986,0.40578436851501465,0.4107241928577423,0.5254566669464111,0.32770052552223206,0.41747549176216125,0.23296160995960236,0.04852898046374321,1.0,0.010416666977107525,0.010416666977107525,0.010416666666666666,0.4953920841217041,0.4196353852748871,0.0015202536014840007,0.9506935477256775,0.28125,0.02083333395421505,0.4871530532836914,0.42919930815696716,0.0011627194471657276,0.9636042714118958,0.3125,0.0416666679084301
182,0.697260320186615,0.8956144452095032,0.4469732642173767,0.408338338136673,0.410011887550354,0.5444054007530212,0.15009750425815582,0.47059693932533264,0.24455374479293823,0.04517294093966484,1.0,0.010416666977107525,0.0625,0.052083333333333336,0.4881868064403534,0.429988294839859,0.0013415336143225431,0.9586743116378784,0.3125,0.0520833320915699,0.4818895161151886,0.43428128957748413,0.000777319713961333,0.9735468029975891,0.3125,0.0520833320915699
183,0.665799617767334,0.8886520862579346,0.47256404161453247,0.4113459289073944,0.4115293622016907,0.4867987632751465,0.08070984482765198,0.4458504617214203,0.23810938000679016,0.024149060249328613,1.0,0.010416666977107525,0.03125,0.03125,0.481473833322525,0.4334205687046051,0.0014950722688809037,0.960575520992279,0.3125,0.0625,0.4787958562374115,0.437286376953125,0.0006390391499735415,0.975323498249054,0.3020833432674408,0.0833333358168602
184,0.6398637890815735,0.8824993968009949,0.4972163736820221,0.4127929210662842,0.4144745469093323,0.48963919281959534,0.1728336215019226,0.44699087738990784,0.25328296422958374,0.07418163865804672,1.0,0.0,0.03125,0.020833333333333332,0.4772721529006958,0.4317590594291687,0.0014003381365910172,0.9630789160728455,0.3125,0.0520833320915699,0.4722929298877716,0.4204300343990326,0.002360869897529483,0.9519912600517273,0.3020833432674408,0.010416666977107525
185,0.6152828335762024,0.8895410895347595,0.5227870345115662,0.4128779172897339,0.4126049280166626,0.47953251004219055,0.20994067192077637,0.4711929261684418,0.27801796793937683,0.03804941847920418,1.0,0.010416666977107525,0.0833333358168602,0.052083333333333336,0.47384610772132874,0.4247209429740906,0.0005101492279209197,0.9756724238395691,0.2916666567325592,0.0416666679084301,0.47327348589897156,0.42624056339263916,0.0008465031860396266,0.9622522592544556,0.3229166567325592,0.02083333395421505
186,0.5980423092842102,0.8960035443305969,0.5341378450393677,0.4079785943031311,0.4119676351547241,0.4351857006549835,0.29252132773399353,0.4003773629665375,0.2627917230129242,0.029079940170049667,1.0,0.010416666977107525,0.03125,0.03125,0.47400784492492676,0.4286545515060425,0.0008110953494906425,0.9647819995880127,0.3229166567325592,0.03125,0.471561074256897,0.4166695177555084,0.0013344943290576339,0.9488146901130676,0.3020833432674408,0.0
187,0.5697334408760071,0.897905170917511,0.5676097273826599,0.40480658411979675,0.4157351553440094,0.5191592574119568,0.4432721436023712,0.480269193649292,0.2482111155986786,0.036491699516773224,1.0,0.010416666977107525,0.0520833320915699,0.03125,0.472692608833313,0.42019161581993103,0.001040872186422348,0.9552263021469116,0.2916666567325592,0.010416666977107525,0.468654990196228,0.3958861827850342,0.003103211522102356,0.9121523499488831,0.2708333432674408,0.0
188,0.5534077882766724,0.9022061228752136,0.5881019830703735,0.40738508105278015,0.4221084713935852,0.4889063835144043,0.628471314907074,0.44415509700775146,0.24796202778816223,0.024806080386042595,1.0,0.02083333395421505,0.03125,0.020833333333333332,0.4676399528980255,0.3931116759777069,0.0022195070050656796,0.9209061861038208,0.2395833283662796,0.0,0.4659336805343628,0.37243184447288513,0.005018491763621569,0.8835183382034302,0.25,0.0
189,0.5394647717475891,0.9090712070465088,0.6069887280464172,0.407526433467865,0.4317229688167572,0.48651984333992004,0.826252818107605,0.4615519940853119,0.24669873714447021,0.039521340280771255,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.46563443541526794,0.3711290955543518,0.005191574338823557,0.8882569670677185,0.2291666716337204,0.0,0.4661010503768921,0.3504425287246704,0.0037625154945999384,0.8942428827285767,0.21875,0.0
190,0.5405188798904419,0.862511396408081,0.608993411064148,0.4113885462284088,0.467388778924942,0.4433673620223999,1.1892318725585938,0.41149410605430603,0.2551422417163849,0.022573940455913544,1.0,0.02083333395421505,0.0729166641831398,0.0625,0.4646279513835907,0.34704476594924927,0.0037401823792606592,0.8896282315254211,0.1979166716337204,0.0,0.45568862557411194,0.2983998656272888,0.009414381347596645,0.8462665677070618,0.1354166716337204,0.0
191,0.5471051931381226,0.8303555846214294,0.6216968297958374,0.4296512007713318,0.4870178699493408,0.4256308972835541,1.413207769393921,0.4473024308681488,0.23995181918144226,0.054731741547584534,1.0,0.0,0.010416666977107525,0.010416666666666666,0.45987722277641296,0.3110170066356659,0.008787216618657112,0.8509964346885681,0.1458333283662796,0.0,0.44983240962028503,0.2744963467121124,0.0246379803866148,0.7818443775177002,0.1145833358168602,0.0
192,0.5875906944274902,0.8057262897491455,0.5979913473129272,0.45641636848449707,0.4966779947280884,0.37356022000312805,1.4500566720962524,0.41982364654541016,0.27387821674346924,0.024149060249328613,1.0,0.010416666977107525,0.0729166641831398,0.052083333333333336,0.4506746232509613,0.26877543330192566,0.014727340079843998,0.8227624893188477,0.0729166641831398,0.0,0.44536539912223816,0.2671593129634857,0.022984372451901436,0.7805256843566895,0.1041666641831398,0.0
193,0.602048397064209,0.7564439177513123,0.5882886648178101,0.4628719687461853,0.5129631161689758,0.35934874415397644,1.182818055152893,0.4834890365600586,0.2625995874404907,0.043276458978652954,1.0,0.010416666977107525,0.0833333358168602,0.0625,0.44502007961273193,0.26625916361808777,0.02246292121708393,0.7768564224243164,0.09375,0.0,0.4374011754989624,0.23474840819835663,0.04676387086510658,0.7285453677177429,0.02083333395421505,0.0
